patient	CXCL9	CCL5
Pt_100	4.442943496	3.129283017
Pt_80	3.321928095	3
Pt_250	4.584962501	3.321928095
Pt_162	4.700439718	3.169925001
Pt_125	4.700439718	3.169925001
Pt_274	4.044394119	2.906890596
Pt_241	6.033423002	3.321928095
Pt_254	4.392317423	2.807354922
Pt_245	4	2.807354922
Pt_323	5.022367813	3.087462841
Pt_140	4.087462841	1
Pt_269	3.584962501	1.807354922
Pt_172	2.584962501	2
Pt_227	5.266786541	2.807354922
Pt_78	5.832890014	1.584962501
Pt_191	4.718818247	2.874469118
Pt_88	3.700439718	2.584962501
Pt_115	4.321928095	3.906890596
Pt_181	5.017921908	3.827819025
Pt_192	7.159871337	4
Pt_332	7.05166212	4.807354922
Pt_289	8.274572286	5.727920455
Pt_278	7.132713922	5.321928095
Pt_177	5.768184325	3.584962501
Pt_237	5.495410916	3.700439718
Pt_294	4.965784285	3.781359714
Pt_214	5.169925001	3.807354922
Pt_185	5.62309763	4.192645078
Pt_97	4.906890596	4
